V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.0882992845412539,0.603983878878982,1.239680045154287,-1.7388689516333231,0.1811991025388435,-0.2822324666797953,0.8877926761147287,0.7127319099301884,0.0,0.1938012486409626,0.0,1.207657476292702,-0.3483434005700796,0.6118011338832245,0.0,-0.3486145902157729,0.193282497063777,0.5746861158881963,0.3536764893633278,2.0202526552748736,0.0,-0.2039947408660077,0.6633572052498566,0.8361793026734423,0.7236564171411317,0.3316387105569691,2.0,0.0,-0.580408503561051,0.799052943920916,-1.8253734315697032,0.7587448400741944,1.9360485406049224,1.252811685331413,-0.0931863310397209,-0.0719573033016547,0.2862406053054758,0.6486370338918439,2.5613747734478336,0.7118815797275092
-0.0462163845510246,0.2933791696983858,-0.7132232476594217,-0.0629592597134303,-0.3805835841759079,-1.92531942038128,0.0458435187112783,-1.592633974022188,0.0,0.1938012486409626,0.0,-0.0207292362608627,1.5257145760641344,0.2870074612698611,0.0,1.67215503828469,-2.565891863387492,-1.9481553612400784,-0.5760400134242482,1.464318894669222,0.0,-0.5629270928113129,-0.2019509118917044,0.2378349215240258,1.105250256836681,-2.431737856177382,0.0,0.0,0.4698905130703509,-1.337334333183826,-1.491957194195834,-0.5360111300266359,1.596299796590693,-0.2697754255205756,1.1437282855261723,0.844276891392692,0.2862406053054758,-1.13371023528615,0.9643549543311865,-1.435393143031363
1.2065506065816374,1.5722844464370682,-0.7132232476594217,-0.933506314103278,0.8192574622075713,1.3608544870216892,-1.9402929551635288,-1.4957116846067726,1.0,-5.175897617859565,0.0,3.4084595728975216,-0.3483434005700796,-0.370242613832657,2.0,1.67215503828469,2.9524568575150463,0.5138901432817382,1.7865845457364815,1.186352014366396,0.0,-0.5629270928113129,1.5461593637370166,0.2562733357150109,1.77174447458545,-2.819774686009689,0.0,0.0,-0.090530230878494,1.0375625549754657,-0.5767922415227487,1.6219154868080814,0.479382265717175,-1.5599311611934914,-0.5518338851971583,0.3415648537600139,-1.4413396150870303,-0.7517786776051515,-0.6326648647854608,-1.435393143031363
-1.0415730257732514,-0.6006063952624437,-0.7132232476594217,-0.0294084517041801,-0.2182452567101016,-0.2822324666797953,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,0.0,-1.1433869358632718,-1.75388688304574,0.8502501437189255,0.0,-0.3486145902157729,0.193282497063777,0.9195573148088376,1.380206103382872,-0.7594161477533846,0.0,-0.2039947408660077,0.19889242268558,0.1535616905451496,-0.2260115097029749,0.8457875100847806,2.0,0.0,-0.4981089537503814,0.3437748963763996,0.1482812966162692,-1.3991817767605228,-0.2199181736833951,-0.8187599801050517,0.448734752876514,-1.6767663958486805,1.8218674678765925,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.9810975382854854,-0.3867388069818795,-0.7132232476594217,-1.924918071276686,-1.1409123005631734,-0.2822324666797953,-1.2278744373606096,-1.313982391952869,0.0,0.1938012486409626,0.0,-0.3583308431219412,-1.75388688304574,-1.1092271838329948,0.0,1.67215503828469,-2.565891863387492,-0.03937589177799,0.3224550696444343,-0.7594161477533846,0.0,-0.5629270928113129,-0.493048755939787,-1.3963461215567778,-1.1774061055049885,-0.94195359878549,2.0,0.0,-0.0435019167009686,-1.962742056394157,-1.120042987344364,0.7587448400741944,1.0329506871058725,-0.7245933190196706,1.0012416850978774,-0.4501241963854572,-0.3855961470693876,-1.19736549489965,-0.6326648647854608,0.7118815797275092
0.2395616093675606,-0.6967689229860999,1.239680045154287,-1.548711667750586,0.9907048053535308,1.3608544870216892,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,0.592788734083524,-0.3483434005700796,-0.3374148681279086,0.0,-0.3486145902157729,0.193282497063777,0.7705147965514973,-0.1137249583170653,-0.4814492674505587,0.0,0.5138699630246025,1.0574779153102192,-0.0058044285301646,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.8978496242593478,0.1331632984850707,0.2581879126254727,-0.1044258066596924,-0.3714564819563143,-0.6931197230095825,0.068762378494512,-1.8426446020802727,-0.0016894314266084,0.8396028127323432,0.9643549543311865,-1.435393143031363
-0.6751897932171167,0.3690613914180589,-0.7132232476594217,-0.2750022912566557,0.2859150178752969,-0.2822324666797953,0.9525579959149936,0.7750390959829552,0.0,0.1938012486409626,0.0,0.3004129818350809,1.057200081905581,0.6012747309264167,2.0,-0.3486145902157729,0.193282497063777,-0.5118231844452291,1.1539078176323136,-1.0373830280562104,0.0,-0.2039947408660077,1.0290553339152426,1.0054312400822405,-0.2260115097029749,0.8457875100847806,2.0,0.0,-0.5177040846576837,0.7896092024081258,1.0944929683038944,-1.3991817767605228,-1.2236455002832485,-0.0260073762389721,0.6614118225473898,-0.9963539281745634,1.533937431144508,0.8396028127323432,-0.6326648647854608,0.7118815797275092
-1.5111386459733371,-0.4162503058258601,1.239680045154287,-2.3676184390840382,0.9290493314963812,-0.2822324666797953,0.8877926761147287,0.7167703386558306,0.0,0.1938012486409626,0.0,-2.073943050298417,1.057200081905581,1.3436305040044718,0.0,-0.3486145902157729,0.193282497063777,-0.5690208777022492,-0.8839964964162454,1.464318894669222,0.0,-0.2039947408660077,1.0686322127999188,1.2659797205975178,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.8116310482672178,-0.5170421889173125,-0.9781655517392296,0.7587448400741944,1.0727496260381897,-0.0271370258173407,1.733086316132218,1.2860146960694965,1.6299141100552028,0.6486370338918439,-0.6326648647854608,-1.435393143031363
-0.2127889679464109,0.4088243482242943,1.239680045154287,0.038274320866691,0.4373017921056797,-0.2822324666797953,-1.2278744373606096,-1.3399437194748554,0.0,0.1938012486409626,2.0,0.94851823206064,-0.8168578947286331,-0.420595338356039,0.0,1.67215503828469,-2.565891863387492,0.0222727793886718,1.5400898939968162,-0.7594161477533846,0.0,-0.5629270928113129,0.7817034111187288,0.2465254533600433,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.3844571944880282,0.8573944842124124,-0.9302067589325292,0.7587448400741944,1.0238801344129835,0.5814265517009114,0.0224448685187701,1.0572409071706206,-0.193642789247998,-1.19736549489965,-0.6326648647854608,-0.7196349021117389
-0.8058817537771618,1.5374315419481126,-0.7132232476594217,-0.8798233450420933,0.3316576042933586,1.3608544870216892,0.1537857183783874,-1.657825752021842,1.0,-5.116593714715483,0.0,-0.8035715358875112,-1.2853723888871866,0.9453943869377244,0.0,1.67215503828469,2.9524568575150463,-0.6893940533791718,1.5585602910333738,1.186352014366396,0.0,-0.5629270928113129,0.5526506377577635,0.147004629986938,0.8289832235729454,-2.431737856177382,0.0,0.0,0.074068868742845,0.5488111140880426,-0.7059343230263134,-0.1044258066596924,0.6109773582370677,-0.5492401782938782,-0.8791628304005684,-1.2219901587709776,-1.6332929729084198,-1.13371023528615,-0.6326648647854608,-1.435393143031363
0.5530004591472807,-0.0131678371684072,-0.7132232476594217,0.8318995215557533,0.4301446616594175,1.3608544870216892,-1.2278744373606096,-1.35032825048365,1.0,0.1938012486409626,0.0,0.2719944079957648,-0.3483434005700796,-2.0015405334123,2.0,-0.3486145902157729,0.193282497063777,-0.9825124600763618,0.5449809556382258,-0.7594161477533846,0.0,-0.5629270928113129,0.2247213825539671,-0.8085171887391367,-1.1774061055049885,-0.94195359878549,0.0,0.0,1.0146351522933543,0.040765984051215,0.7157617707032715,0.7587448400741944,-0.8377206505374983,0.0224671445145409,-0.3869667458156887,0.5729832404951254,-1.1534095783549458,-1.19736549489965,0.9643549543311865,1.4276398206471332
-0.5430310451098336,-1.4321726046011825,-0.7132232476594217,1.218703670390956,1.9320711656354848,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,1.371727777426008,1.5257145760641344,0.2045499106398867,2.0,-0.3486145902157729,0.193282497063777,-1.357990981051813,0.0961219434414407,1.464318894669222,0.0,-0.5629270928113129,0.868408615096062,1.3044126048423736,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.7332505246380087,2.7552368948301345,0.0057347129244805,-1.3991817767605228,0.0701622649309405,1.528800344877812,-0.3400949305538711,-0.075132147677316,0.5741706420375602,0.8396028127323432,0.9643549543311865,-1.435393143031363
0.2641182016025906,-1.0253598316220365,-0.7132232476594217,0.2552151078372638,-1.1320335458807005,1.3608544870216892,1.9672146727858195,-1.5810956062346384,0.0,0.1938012486409626,0.0,0.8900578953105213,0.5886855877470274,1.8570836183402,0.0,-0.3486145902157729,0.193282497063777,0.5172249352861746,1.2329143971567644,1.464318894669222,0.0,-0.2039947408660077,-2.1100489386759627,-0.874989241785769,-2.3722610243706828,-1.2593122917554913,0.0,0.0,-0.3452669326734237,1.8893750031180687,0.7040483370156967,-1.3991817767605228,-0.8257851013755427,1.350229112137474,-2.5448757824164403,-1.016922862669892,-0.7695028627121667,-1.897573350648148,-0.6326648647854608,-1.435393143031363
1.363528325396705,-0.3356148552052168,1.239680045154287,-1.3364830889608488,1.2241132897402007,-1.92531942038128,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,0.0,0.0917554500084605,1.057200081905581,0.4023568529943688,0.0,-0.3486145902157729,0.193282497063777,-0.4744196726153317,0.3858887817215443,-1.0373830280562104,0.0,-0.5629270928113129,0.9170638124604096,0.5088266161815956,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.6352748701014973,0.2268717768006351,-0.5266313408346392,0.7587448400741944,0.6126396714327813,0.0508145010342075,-0.206843040732511,-0.561695266361048,0.1902639263947811,0.6486370338918439,-0.6326648647854608,-0.7196349021117389
0.4679496252436536,-0.8806785020908002,1.239680045154287,1.162184437610838,0.453522622366398,-0.2822324666797953,0.1537857183783874,-1.6814794059863185,0.0,0.1938012486409626,0.0,-1.4938651297551344,1.057200081905581,-0.6929813587547601,2.0,-0.3486145902157729,0.193282497063777,-0.3403652994686277,0.8494818061377982,0.6304182537607446,0.0,-0.5629270928113129,0.1132618505092725,-0.528704492717455,0.8289832235729454,-2.431737856177382,0.0,0.0,-0.882173519533506,-0.141763739497092,0.4432539088639836,-0.1044258066596924,-0.3756664447288669,-1.0110321229029715,0.218292109325897,1.2308317477583417,1.1500307155017289,-1.13371023528615,-0.6326648647854608,-1.435393143031363
-0.764502152525027,1.8182178022512407,-0.7132232476594217,1.6397045298922313,0.1251327545585348,-0.2822324666797953,-0.321159960156893,0.2621586478263829,0.0,0.1938012486409626,2.0,-0.4644874066124251,1.057200081905581,-1.858692668199813,2.0,-0.3486145902157729,0.193282497063777,-1.4423355486209464,-1.008745908842278,0.0744844931550929,0.0,0.1549376110792973,-0.2657938627229923,-0.585168884478694,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.6548700010087997,-0.7922078159889829,0.8222670948523606,1.1903301634411378,-0.7618782219735907,0.0411864074014922,-0.5050816979644406,0.9547956639430412,-0.0976661103373032,-0.1152260814701535,0.9643549543311865,-0.0038766611921148
-0.2744003126645838,0.8412723513108499,-0.7132232476594217,2.1677085126471995,-0.7361205634416044,-0.2822324666797953,-0.321159960156893,0.2304281364106221,0.0,0.1938012486409626,0.0,0.8604465960904109,0.5886855877470274,0.6889115666439639,0.0,-0.3486145902157729,0.193282497063777,0.0772359681194635,-0.6130929532751704,1.464318894669222,0.0,0.5138699630246025,-0.7255953606819618,0.8283243588547917,-0.6473187354301804,0.3981593099567956,0.0,0.0,0.5874612985141646,0.5447469006286281,-0.8265816854101018,1.1903301634411378,0.918287031410354,1.5318873591984814,-0.3188020544276581,-0.7613208400088105,0.0942872474840863,-0.1152260814701535,-0.6326648647854608,-1.435393143031363
-0.2560652903773762,3.203442484567026,-0.7132232476594217,-1.358359428681845,0.7187054185401425,-0.2822324666797953,-1.2278744373606096,-1.3082132080590945,0.0,0.1938012486409626,0.0,-0.7790137064879864,-0.3483434005700796,-0.7067694158882293,2.0,-0.3486145902157729,0.193282497063777,2.0860458430359614,-0.7945639207821005,0.9083851340635704,0.0,0.1549376110792973,0.3593525989068846,-0.375762138724887,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.7175744199121669,-1.812707198337272,-0.8847661590301118,0.7587448400741944,0.977576574470746,-0.1250721054547086,-1.0323219179434355,-0.0977829344327254,0.1902639263947811,-1.19736549489965,0.9643549543311865,-0.7196349021117389
-0.5473469804149583,-0.2722396134140237,-0.7132232476594217,0.2491193998984793,0.5716999714897395,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,1.6753693504030844,0.5886855877470274,1.5345888420157066,0.0,-0.3486145902157729,0.193282497063777,0.3055119811026734,-1.5227606676394962,1.464318894669222,0.0,-0.2039947408660077,-0.1411947529310727,1.4705045381541666,0.5924295763408659,0.8457875100847806,2.0,0.0,0.5365139581551788,0.9571531124487036,-0.7169392021583001,-0.5360111300266359,0.8065618433979094,1.4895294527982652,-0.0745452837893421,-0.634793790734231,0.8621006787696446,0.8396028127323432,-0.6326648647854608,-1.435393143031363
0.3512224112827973,-0.8013950451685793,-0.7132232476594217,-0.6618206319535136,0.2077249837183704,1.3608544870216892,-1.2278744373606096,-1.356674352766802,0.0,0.1938012486409626,0.0,-0.3812993147755926,-0.8168578947286331,-0.1673587331391987,2.0,-0.3486145902157729,0.193282497063777,-2.172223840007635,-0.0938665346346089,-0.7594161477533846,0.0,-0.2039947408660077,0.1536173534481676,-0.1681203309649004,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.5255421370206046,-0.5247804488843564,0.0296169851859932,0.7587448400741944,-0.1385442907755552,-0.2335107773379359,0.522355330960505,0.2576595890572288,-0.4815728259800824,-1.19736549489965,-0.6326648647854608,1.4276398206471332
-0.4194496527576482,-0.4966954688219979,1.239680045154287,0.1710039851622679,0.3094683522768074,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,1.0800897160065492,1.057200081905581,0.4318568835264481,2.0,-0.3486145902157729,0.193282497063777,-0.2592627701542258,1.0825008393127933,0.6304182537607446,0.0,0.5138699630246025,-0.3302271469983021,-0.5608331345799482,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.6823031842790228,1.6359068912672827,0.8690124524030954,0.7587448400741944,-0.9543378254483748,-0.2985490389379535,-1.703408320453279,-1.2405838707711565,1.1500307155017289,0.6486370338918439,0.9643549543311865,-1.435393143031363
-0.4157893460425353,-1.0031468429901564,-0.7132232476594217,-0.1957333386787703,-0.6199578604509445,-0.2822324666797953,-0.4722790396908463,0.7738852592042004,0.0,0.1938012486409626,0.0,-0.2580911896853701,-0.8168578947286331,1.6477242091360147,0.0,-0.3486145902157729,0.193282497063777,1.3936051719199267,-1.2988842817974962,-0.7594161477533846,0.0,-0.5629270928113129,-1.1429912835538591,0.6576346091704706,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.7018983151863251,0.0994353281239784,-0.4547155928435163,-0.5360111300266359,0.5393582079130101,1.697973823557818,0.0504457015226224,-0.5548652525218687,1.0540540365910342,0.8396028127323432,0.9643549543311865,-1.435393143031363
-0.1492744415210561,-0.8739873504143569,-0.7132232476594217,0.0222774078594584,-0.8480811992514286,-0.2822324666797953,1.2763845949163206,-1.717825264517099,1.0,0.1938012486409626,0.0,-0.5543429386919714,1.057200081905581,0.9240332029120164,2.0,-0.3486145902157729,0.193282497063777,-0.2148638922802783,-0.0111456114285079,-1.0373830280562104,0.0,-0.5629270928113129,-0.9926712377568524,-0.1719755478619728,0.3006225224560196,-2.1947582208155163,0.0,0.0,-0.4549996657543164,-0.4092330749144992,1.1655005413212751,-1.8307671001274664,-1.2960015058164849,0.006680915220754,0.3354560555237801,-0.0956921655108075,0.7661239998589499,-1.19736549489965,-0.6326648647854608,-0.0038766611921148
-1.4227692031952872,0.1840372893538906,1.239680045154287,0.4117037988529212,-0.906938902435318,-1.92531942038128,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,1.3465307213500195,1.5257145760641344,0.3334869612452381,0.0,-0.3486145902157729,0.193282497063777,-1.3046127879394087,0.3689101880831868,1.464318894669222,0.0,-0.5629270928113129,-1.6324257789866696,-0.9738599187826702,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.8469022839003619,0.5317843799924888,-1.2484257742939862,-0.1044258066596924,1.34814293155904,0.0034221230043486,-1.5951330876530474,-0.3469838517130565,0.8621006787696446,0.8396028127323432,-0.6326648647854608,1.4276398206471332
1.4386496027505435,0.3950619894615613,1.239680045154287,-1.0034161622064293,-0.1925620907076396,-0.2822324666797953,0.8877926761147287,0.7133088283195657,0.0,0.1938012486409626,2.0,1.1080629235307926,-0.3483434005700796,1.8318015779987888,0.0,-0.3486145902157729,0.193282497063777,0.4711111600122716,0.3746271365047015,1.742285774972048,0.0,3.385328778587044,0.6024734084084293,0.6419935854085774,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.8586593624447433,0.9129037526898666,-1.8724813530357247,0.7587448400741944,1.9840510795223885,-0.6793091347919658,-0.3395997943269843,0.2218995321083172,0.9580773576803394,0.6486370338918439,2.5613747734478336,1.4276398206471332
-0.7037054205084298,-0.0207414669773805,-0.7132232476594217,-0.3351139614964334,-0.1130390669031069,-0.2822324666797953,-0.321159960156893,0.2875430569589919,0.0,0.1938012486409626,2.0,0.1774354125802138,0.5886855877470274,0.8558230868020219,2.0,-0.3486145902157729,0.193282497063777,1.1536184163867198,-0.3651245165189937,0.9083851340635704,0.0,-0.5629270928113129,-0.4162603226916315,0.3427198094625873,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.5372992155649859,-0.036606930623967,0.1671327382118996,1.1903301634411378,-0.2786717463324298,0.4679872295981006,0.0062879361854374,-0.1360172864180094,0.1902639263947811,-0.1152260814701535,0.9643549543311865,1.4276398206471332
-0.0538749830887123,0.180552414083519,-0.7132232476594217,0.3556446358614324,-0.7527040362441617,1.3608544870216892,-1.2278744373606096,-1.331866862023571,0.0,0.1938012486409626,0.0,-0.2833369646352192,-0.3483434005700796,-0.0792311800055242,2.0,1.67215503828469,-2.565891863387492,-1.3147854158423369,-0.7532023356205653,-1.0373830280562104,0.0,-0.5629270928113129,-1.3583146569347282,-1.1694022692664754,-1.1774061055049885,-0.94195359878549,0.0,0.0,-0.6470319486458787,-1.0462898233063291,0.1708810058415908,0.7587448400741944,-0.2824914369227501,-0.3740598674668355,-0.7655294396912123,0.3313530773109575,0.1902639263947811,-1.19736549489965,0.9643549543311865,-1.435393143031363
-0.8408962441101901,-1.6028059967324,1.239680045154287,-0.0250854002272079,0.4124187991847333,-0.2822324666797953,-0.4722790396908463,0.7727314224254456,0.0,0.1938012486409626,0.0,-1.0598626168815115,-1.75388688304574,0.3716784439819757,0.0,-0.3486145902157729,0.193282497063777,-0.4901619654271109,-0.5957316842830227,-0.7594161477533846,0.0,0.1549376110792973,-0.1601995716424631,0.1620137719166882,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.8155500744486782,0.4358323135957572,-0.458567759812431,-0.5360111300266359,0.5432834294217803,0.393702235120822,0.3476588287472162,0.6226374590607482,0.4781939631268654,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.6619872342335364,2.1509008721918583,-0.7132232476594217,-2.299900098427004,-1.4325050287217385,-0.2822324666797953,0.9525579959149936,0.7738852592042004,0.0,0.1938012486409626,0.0,2.759048731942952,-0.8168578947286331,1.0518866862402312,2.0,-0.3486145902157729,0.193282497063777,-1.6094515537960974,1.7561034646134812,0.6304182537607446,0.0,0.1549376110792973,0.3850403325722826,0.8773298558847142,-0.2260115097029749,0.8457875100847806,0.0,0.0,-0.5882465559239719,1.2400734486063465,1.1499269324333927,-1.3991817767605228,-1.0957606443999528,1.7143777352763232,-0.300052757249014,1.1477267321228828,1.533937431144508,0.8396028127323432,0.9643549543311865,-0.0038766611921148
-0.1487543014205304,1.0580547068610269,-0.7132232476594217,-0.2649078045290689,-0.6858452193243267,1.3608544870216892,-0.4722790396908463,0.7704237488679354,1.0,0.1938012486409626,2.0,-0.2893370396178101,-1.2853723888871866,1.4929216654010826,2.0,-0.3486145902157729,0.193282497063777,0.6529723939665263,1.2455203782839297,-0.7594161477533846,0.0,0.5138699630246025,0.6033697099713509,1.136375824803082,0.5924295763408659,0.8457875100847806,0.0,0.0,6.070178926377341,0.8341816515590043,1.989756258889998,-0.5360111300266359,-1.9515407000315208,0.4023105509234538,0.4842136284942411,0.7833353459736262,0.2862406053054758,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.6911820956098261,-0.8574222658882686,1.239680045154287,-0.0537925590756852,1.103456517473719,-0.2822324666797953,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,2.0,-0.6023085483917969,1.057200081905581,0.2929718480329398,0.0,-0.3486145902157729,0.193282497063777,0.726675271871317,0.2526144135132078,-1.0373830280562104,0.0,-0.2039947408660077,1.1317206159731072,0.8343965760845921,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.3727001159436468,0.4342432569665403,1.248126279925056,0.7587448400741944,-1.3801966985772869,-0.5450640451563112,0.9449522029292728,-1.009728807520143,1.7258907889658976,0.6486370338918439,0.9643549543311865,-0.0038766611921148
1.0456448378717205,-0.910216186186342,1.239680045154287,1.1462808763406402,-1.5270115876759034,-1.92531942038128,-0.2779830802900488,0.7167703386558306,0.0,0.1938012486409626,0.0,-1.7162586577464531,-0.3483434005700796,0.2598607801235439,0.0,-0.3486145902157729,0.193282497063777,-0.7734394203075352,-2.1172368482607498,-1.0373830280562104,0.0,-0.5629270928113129,-2.3462279295118083,-1.0485455432427333,1.5369174963112773,0.8457875100847806,0.0,0.0,0.2425869945456445,-2.08690785962542,0.4071793054858728,-0.1044258066596924,-0.338906271145194,-0.155100373141441,-0.1924172863225421,0.2012171306937444,0.2862406053054758,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.3064389672080448,0.1652354903786602,-0.7132232476594217,0.4052068536063232,0.1092205908482319,1.3608544870216892,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-0.1579112624372597,1.057200081905581,-0.3149516831755621,2.0,-0.3486145902157729,0.193282497063777,0.9699022043799972,0.8037911753926437,-1.0373830280562104,0.0,-0.5629270928113129,0.9501037848919264,0.8568460507334538,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.7763598126340737,0.8353025488407676,0.065857035769236,-0.5360111300266359,0.008898165537235,0.6708118108157756,0.843653181273518,1.5135321544825242,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,0.7118815797275092
0.3725693450762669,1.0496985453994507,-0.7132232476594217,0.2597077674757457,0.3537448257166098,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,-2.0687461792234654,-1.75388688304574,0.4162139947320544,0.0,-0.3486145902157729,0.193282497063777,0.846820266344169,-0.3728263307774115,-0.7594161477533846,0.0,-0.5629270928113129,1.3874604253638716,1.951978147426337,0.5924295763408659,0.8457875100847806,0.0,0.0,-0.5059470061133023,-0.7165007204980185,-1.3896929878586968,-0.5360111300266359,1.4920933913379708,1.1001608926707798,1.9719604664365773,0.7586918759462796,0.7661239998589499,0.8396028127323432,-0.6326648647854608,1.4276398206471332
-0.5874714514758295,-0.2931570420876809,1.239680045154287,0.879978045518523,0.1519370435505725,1.3608544870216892,-0.321159960156893,0.3065813638084481,0.0,0.1938012486409626,0.0,-0.2173518347107685,0.5886855877470274,-1.5068674558345945,2.0,-0.3486145902157729,0.193282497063777,-0.2783614341768417,0.9026810438391422,1.464318894669222,0.0,-0.5629270928113129,0.8782670747727214,0.2701652467883612,-0.6473187354301804,0.3981593099567956,0.0,0.0,-0.8743354671705851,0.4985736601188297,-0.0723372364017781,1.1903301634411378,0.1497173575888698,0.8792342919548645,0.7761491371499746,-1.2535856152168838,-0.3855961470693876,-0.1152260814701535,0.9643549543311865,0.7118815797275092
-0.0276101726778957,-1.298112324151684,1.239680045154287,-0.957608228354666,0.5816145020154766,-1.92531942038128,-0.2779830802900488,0.7715775856466902,0.0,0.1938012486409626,0.0,-0.9991421597330532,-1.75388688304574,1.220376143421012,2.0,-0.3486145902157729,0.193282497063777,-1.2599343885751826,0.6824569301083045,0.9083851340635704,0.0,1.2317346669152127,0.2089060926637961,0.4648111472724738,1.5369174963112773,0.8457875100847806,0.0,0.0,-0.7724407864526133,1.1599585529194665,0.6224649145063169,-0.1044258066596924,-0.5582809436144176,1.4503936146727276,-0.5899323131771742,-1.5137224323631937,0.670147320948255,0.8396028127323432,-0.6326648647854608,-1.435393143031363
-0.2433251248463776,1.2301997069800592,-0.7132232476594217,-0.0059286590771138,0.3144230556367441,1.3608544870216892,0.9525579959149936,0.7767698511510877,1.0,0.1938012486409626,0.0,0.1924024276530887,1.057200081905581,-0.6091157929836226,2.0,-0.3486145902157729,0.193282497063777,1.1428896925287264,-0.8388356626585256,-1.0373830280562104,0.0,0.1549376110792973,0.1829493959705195,-0.2399963688019553,-0.2260115097029749,0.8457875100847806,0.0,0.0,0.6344896126916901,-0.3938758495251652,-0.2018871354666179,-1.3991817767605228,0.2817277230711268,-0.5387940599320015,-0.609030229039882,-1.3230630319096568,-0.7695028627121667,0.8396028127323432,-0.6326648647854608,0.7118815797275092
1.762298998137028,0.7180823770196724,1.239680045154287,-0.2684290082438451,0.8742788720608909,1.3608544870216892,0.8877926761147287,0.7115780731514336,0.0,0.1938012486409626,0.0,-0.4408000800338748,-0.3483434005700796,-0.109514366699693,0.0,-0.3486145902157729,0.193282497063777,-1.4349425861836695,-0.1927712548041147,1.464318894669222,0.0,-0.5629270928113129,0.0074442755907618,-0.5721764278332937,0.7236564171411317,0.3316387105569691,0.0,0.0,-0.1610727021447822,0.2741097006250171,0.2404858274553586,0.7587448400741944,-0.1690471596183346,-0.3549682106452133,-1.9001831041174329,0.515386335476139,0.3822172842161707,0.6486370338918439,-0.6326648647854608,-0.0038766611921148
0.866480537216726,-0.942491373191174,-0.7132232476594217,0.593781967743497,0.7791498733225305,1.3608544870216892,-1.2278744373606096,-1.3197515758466438,0.0,0.1938012486409626,0.0,-1.5849807391156667,0.5886855877470274,1.3497523063435466,0.0,-0.3486145902157729,0.193282497063777,0.1320357132653867,0.239832970725551,1.464318894669222,0.0,-0.5629270928113129,0.6223731434654304,1.0456786800073874,-1.1774061055049885,-0.94195359878549,0.0,0.0,0.3248865443563141,-0.0909493877680687,-0.6739335900253721,0.7587448400741944,0.5783687589494969,-0.2951310452426997,0.8827873152661976,-0.0278280231222896,-0.3855961470693876,-1.19736549489965,0.9643549543311865,1.4276398206471332
0.1396765987230495,1.5711435438615875,-0.7132232476594217,0.6364276244337418,1.107272795105799,-0.2822324666797953,-0.4722790396908463,0.7733083408148227,0.0,0.1938012486409626,0.0,0.5482113257970753,-0.8168578947286331,-2.4012845659348216,0.0,-0.3486145902157729,0.193282497063777,0.1887989141455499,-0.9625811509162128,1.464318894669222,0.0,0.5138699630246025,1.942757436013941,0.5372990770823743,0.5924295763408659,0.8457875100847806,2.0,0.0,-0.4745947966616187,-1.3227056859033024,-1.2137534810231068,-0.5360111300266359,1.3128121774524446,-1.4378204127737593,1.692694834436273,0.1952045320435811,1.0540540365910342,0.8396028127323432,-0.6326648647854608,-0.7196349021117389
